you sir  are wrong ,0
yup  xa0 this is america  and you are xa0free to do just that  xa0 but you show your intelligence by complaining about this rag xa0 yet commenting numerous times  again  put up or shut up ,0
youre right   its about debt and the pathetic economy that should be being discussed primarily ,0
are you that desperate to try and prove your point that your hunting all of my comments about the avengers down now xa0 you are really pathetic  i hope you realize that ,1
who are you talking about sparky,0
would you like to know how god feels about this   ask him ,0
 xa0my  you seem like an intellectual giant,1
your mother needs to go back and edit your dads pecker so we dont end up with life errors like you,1
with all do respect sir  i fucked your mother in the ass while she was making breakfast for your father i even cummed on his pancake and told him he dont need syrup my shit too sweet,1
a lot of yall girls are being hypocrites  dont act like you dont suck no dick and that you wouldnt suck a dick in public if you thought you would get away with it,0
you must be talking about seattle ,0
be funny like on tv and stop producing shit bantahh like you are currently doing on this site  your quite clearly not living up to your name ,1
you are a strong beautiful mother  hang in there love  u2665,0
you must be logged in to comment,0
that stupid bitch did that for tv know dam well she wouldnt do shit stfu hoe u aint tough,1
are you going to homeschool,0
im going to rape you ,0
but youre back  so theres that ,0
dennis rodman beat you to it bitch   next,0
if first you are not  last  you are br,0
that looks like your handwriting ,0
thought it was me get off that pro blackshit smh dumbasses  ,1
so   you are saying you know more about football than a hall of fame qb i will listen to rodger the dodger staubach before i listen to an idiot like you,1
and you misspelled feminazi  limbaughs gonna be disappointed you didnt use your spelling words ,1
i see  900 bucks is chump change for your 6 figure pay ,0
your point being,0
 are you trying to tell us something,0
you make white people proud ginobili sniff sniff,0
prostitution was the only thing bringing tourists to rockford  7 years ago the streets were packed with people coming for the prostitutes  the restaurants xa0 were packed  the bars were packed  the hotels were packed and all of the businesses were making money and bringing in the revenue for the city  now  look at what you have  all of the businesses are closed  there is nobody coming to town and the only thing packed now are the jails  with nasty  50 year old hookers  and a city that has the nations highest poverty level  putting 50 silly sculptures in the park draws no tourists  right or wrong  prostitution was the key to rockfords success  your mayor destroyed your city so he could build a city of jails ,0
you are going to lose 98 of your church members by that logic     since 98 of female catholics will use contraception at some point in their lives    ,0
you married your sister bemuse your mom said so   ,1
yawn  youre clearly new to trolling  010 try a little harder ,1
going by your logic  metro is part of the os environment  and it goes away once you start doing work  if you spend your time bitching about metro then youre not getting work done ,1
after reading your comment youre a moron ,1
then you arent paying for quebec students to go to school  quebec residents are    quit complaining about it like its your money when its not the shit you complain about is funded in their own provincial income taxes and pst  but ill let you keep believing as you wish about it    ,0
shut the fuck up coward  get lost and that includes the brood mare who bore you  to raise an insipid  selfish little shit like must have made he quite a great mom ,1
mmm ok no bitch u married your self cuz ur krazy n no dude would take your dumb shit,1
awesome pic red is your color n,0
anders  you are so right n nexhibit a iran,0
stick my nose in other peoples posts you are acting like i read your diary or something  its a public forum you moron  what peaked my interest was your italian comment  you were basing it off his name  your name looks mexican  which i pointed out  ,1
you arent making sense xa0,0
you are so damn pathetic   you make me physically ill   xa0please  go away ,1
fucking paid troll ,1
nice try ming  bet ur one of them  where was ur white knighting when those men were shitting on xiaxue and her friends,0
he is fat though ,0
your a f u c k e n idiot im sure ou would suck a co ck,1
youre  wow,0
 xa0to your credit   at least you are honest when you dont decipher,0
rondo just shitted on philadelphia ,0
and your a cnt,1
no sir  i love black men and wouldnt trade them for the world  always treated with respect and always knew how to pick them well cause my mother and father taught me well  no kids btw and currently studying  but ignorant black men like you just fuck society up  downing black women to reassure yourself that you as an avg black man represents some idyllic shit and black women fail in comparison  im a good ass woman and can make any man happy preferably black but if he is latin  white or asian then thats what it will be   n ni thought your comment was ignorance  decided to give you a chance to state your argument effectively but you couldnt hold your own so you failed  blah,1
when are you cutting your hair,0
there is no worth while to gay marriage  when some thing is immoral as gayfaggot life style is concerned  dont tell me that they dont know that their life style wrong immoral and not accepted by the majority of the human race  abd  if you think god  or mother nature accepts the gayfaggot life  your dead wrong  xa0 ,0
 xa0thank you  xa0 you are very correct ,0
fucker has impossible dreams,0
 xa0what the fuck are you talking about i said i supported the bill  what part of my post expressed support for sharia n nalso  im not even in your country  calm down and re read my post before you launch into this abusive tirade  im not a muslim and i oppose sharia  ,0
