dont forget toe tappin larry craig  randall duke cunningam  bob packwood  herman cain  newt gingrich  mark sandford  john ensign  n nthen theres bob allen  mark foley  jack ryan  steve latourette  and of course rudy giuliani   n nthe list goes on  n   henry hyde   n   1924  n   politician  lawyer  n   chicago  n   united states of america  n      u201c  admitted hed had an affair many years prior  u201e    n   n   22  n       n    helen chenoweth hage   n   1938  n   politician  consultant  n   topeka  n   united states of america  n      u201c  admitted to a six year affair with a married rancher in her home state of idaho  u201e    n   n   23  n       n    bob livingston   n   1943  n   politician  lawyer  n   colorado springs  n   united states of america  n      u201c  admitted to multiple extramarital affairs   u201e    n   n   24  n       n    bob packwood   n   1932  n   lawyer  n   portland  n   united states of america  n      u201c  resigned from senate amid allegations of sexual harassment and abuse   u201e    n   n   25           ken calvert  n    1953        corona    united states of america     n   u201c  arrested while soliciting a prostitute   u201e   n     n   showing items 1   25  of 32    prev 1 2 next    n  republican sex scandals xa0  you can use this list to help  make your own ranked list  about this topic   n        n  more lists       top 5 best dressed oscars 2011    by joanne    n     vote  top 30 hottest jewish women under 40    by greg    n      the 20 most epic wedding fails of all time    by brian gilmore     n      post a comment n  login via facebook twitter yahoo google  n      my comment is about                                     write your comment  n   name or login      n      n       n   n show comments about xa0 xa0       n       nellyvega torres   republican sex scandals at 3052012 817 pm   n  we have been paying for all this sex through the senators insurance tax payers pay for  n  reply  n       disgusted by thegop   republican sex scandals at 8272011 631 am   n  republican party  one big perverted freakshow n  reply  n       disgusted by thegop   republican sex scandals at 7082011 538 pm   n  n disgusting two faced hypocrites ready to tell everyone else what is  nmoral and good  nothing about this gang is good  we should scrap this  npolitical pack and start over  n  reply  n       heyrobo   republican sex scandals at 6072011 411 pm   n  just shows how narcissim overrides sound judgement  n  reply  n       heyrobo   steve latourette at 6072011 409 pm   n  thats like having sex with his wife  libtards had to report this  n  reply  n       heyrobo   jack ryan at 6072011 408 pm   n  n oh wow  he wanted to have sex with his own wife  how disgusting is that n for a republican that isnt a scandal  only a liberal socialist would  ncall it that  n  reply  n    anonymous  n  republican sex scandals at 2112010 248 pm    why are republicans so sexy  reply        kit28  n  republican sex scandals at 6132011 144 am    theyre not   they just lack self control   reply    n   n     n  top incategory   related nlists  top onranker        on the cover of the rolling stone magazine   n      13 simpsons jokes that actually came true   n       vote on this  n  the sexiest female soccer players   n       vote on this  n  greatest pro wrestlers of all time   n       vote on this  n  the hottest tennis girlfriends and wives   n       vote on this  n  the hottest basketball wives and girlfriends         n  more by web infoguy      infopleases oldest us universities  n     websites powered by mediawiki  n     us news colleges with most international students  n     famous unsolved murders   n     n  n  top incategory   related nlists  top onranker         vote on this  n  the 13 sexiest psycho girlfriends in       n       vote on this  n  hottest brooklyn decker photos   n       vote on this  n  best action movies of 2011   n      10 sexiest foreign exchange students in film history   n      famous hispanic scientists   n      hes that guy the best of the scumbag steve         n     n       top 10 current queries  nin people  n famous tattoosgirls with tattoossuffering quotesdiversity quoteskesha picturesenergy quotesbest pornstar everkaty perry sexytop celebritiesenvironment quotes n       about rankerthe ranker blogfaqhelpsitemapcontactadvertise with usjobswidgetsterms  conditionsprivacy policypresstop rankersdata ranker com n     information and media on this page and throughout ranker is supplied by     wikipedia  ranker users  and other sources  freebase content is freely licensed under the  n cc by license and wikipedia content is licensed under the  gnu free documentation license      xa9 ranker 2012,0
you are a fool  hispanics are hispanics are hispanic to the bone  i hear rubio saying illegals good  illegals good  illegals good  punish all anglo racists  illegals good  illegals good  legals bad  legals bad  anglos bad  anglos bad  uncle fidel good  uncle fidel good  xa0 laraza good  laraza good  progs good  progs good  conservatives evil  conservatives evil  conservatives fools  conservatives fools  that his what i hear from your next prog idol that is going to break your heart ,1
320 millions reason why you are disgruntled angel fan ,0
he was 10 i hope u burn in hell ricky preddie 5 years and 1 ear is not enough  n  n ,0
people are born gay  ntherefore gay people have the constitutional right to marriage,0
i picked the celtics  so the heat can get motivated and win n n skip water pistol pete jr bayless,0
how do you know mother fucker stop assuming shit you don t know you don t know that man like you hypocrite son of a bitch,1
we agree to disagree          when someone wants to double tap me like your little buddy i dont take it lightly       its a direct threat  xa0 i thank you for your service now i will continue mine getting obama removed from office             ,0
i dont remember staples filing for bancrupcy  n nmaybe you got bad info,0
lisa  i think this was the most touching and powerful pieces ive ever read of yours   my heart goes out to all those women battling cancer  their families  and all the families who cannot afford medical care in our country   the land of the free  home of the brave ,0
he may be aged a little  but still looks damn good ,0
more grammatical errors  vicky2    you are so stupid   ,1
well you are special   damnit clown ,0
ho ho ho xa0 pedigree him hhh,0
didnt know  but then again i dont care,0
have you ever thought that they actually wanted a smooth transition of power,0
go back to mediamatters  troll  n nyou and your pond scum buddies are toast ,1
and you are a terrorists pig ,1
idick zinya steps up to microphonei r n r ntap tap tap    r n r ndick zinya nbspbullshit  r n r nidick zinya walks away i r n r na a a a a nd scene,0
under what circumstances do increasing public employees benefits stimulate the economy,0
deepwater horizon xa0 i know many people feel like this and i will never understand it   xa0its like saying that if your parents rob a store while pushing you in a stroller that when you turned 18 you should be arrested   xa0 n xa0 ni mean why wouldnt you want this young intelligent people that have grew up here to use there talents here   xa0it seems silly to me  to waste all that talent   xa0im happy he did what he did   xa0everyone is so concerned with right and wrong now but lets be practical   xa0it cost money to send all these people back and your sending them back with there american education and talent ,0
he must have been flying by the old adage grass on the field     play ball,0
its fucking massive xd,0
christopher m jakesnake99 i thought hed end up being a top 5 pg    just not right away haha,0
the thing that keep the world from nuclear was was the understanding that a nuclear war could not be won   xc2  xa0 even if one side was able to blow up the majority of weapons on the other side  the other side would still have enough to blow the other side up   xc2  xa0 there is a point that one can reduce the number of weapons to where nuclear war can be won by one side   xc2  xa0 i dont know exactly where the line is but if we cut too far  we actually could be creating a world far more dangerous than one with each side having 10000 warheads  ,0
mahstah someone get this intel to america  xa0 the time to strike is nigh,0
okay now i know your trolling  good laugh  you had me for a while,0
i am sorry that your gay affirming inner psych opath was disturbed mentally by my use of transgender but a punk that is a male hiding behind a female screen name  has a myriad of issues like your contributing zero to the conservative cause ass does too  if you keep stalking bitch ill show you whos your daddy ,1
significant   i think more like massive fraud all the more reason to demand a   picture id     either a drivers license of state issued  xc2  xa0and tell eric holder to go suck an egg since he thinks that requirement would be   racist    nit is past the time when we should   guard   one of our nations   most honored privileges  xc2  xa0  xc2  xa0  xc2  xa0,0
tamrabam  you are a moron  i assume you vote labour  were you there  no   so shut your gob   xa0maggie had the balls to kick them out in no uncertain terms  non of our current leaders would do that now ,1
meet me in outworld fuck nigga,0
anyone still thinks rondo is not the best pg in nba this year,0
the shirleyannie subplot is one of my favorite plots of the show  abeds subtle influences on the whole situation are awesome  n nsay your ass is on the line  nimy assi is on the line nsay you just got off the phone with the mayor  ni ijusti got off the phone with the  what  the mayor  stop doing that,0
